Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-03-16,32.30036060319811,30.9720415881819,30.272883508569596,30.0169103216799,31.686005316713345,36.685449839387275,45.382476861977565,60.23230675329164,66.69339602998237,63.18634973937414,58.11618721896791,52.325237716717794,51.77977557398073,49.07833979903393,46.97648749217428,46.13034080562187,47.174082380352075,54.713791913329636,59.79870166086988,56.240231279745,48.318019123245755,44.50814727091694,40.43839914093044,35.53731193453001
2021-03-17,34.764212679077545,33.42696161246677,32.42902026905199,33.37807588661017,35.32795577661349,38.54979701787302,44.97062344977155,55.52656045788067,64.60869831714439,58.95368914059567,55.182386241319605,51.118422285127465,47.982014089604654,46.275664420453296,44.03617378367071,43.676683621731165,45.28624385291474,49.77389265129126,54.01655645984622,49.662353622403586,44.59648102126972,43.476193048101926,40.836422455695946,35.17178392319486
2021-03-18,37.31000833747778,36.08242997231651,34.86056275995778,35.624614007555465,36.16858208801859,39.086123324492156,44.815337357419686,58.66164674363465,55.39010495591633,57.21688621253728,51.92523743504222,51.349720393611996,48.384975820934265,46.52750387356263,45.3941763139203,45.225448338952894,47.00393881114687,53.59150079764928,55.329022593757855,48.58006250963864,42.14223375052666,41.39859962260727,39.31675436657762,36.06914875229298
2021-03-19,31.71779408683616,30.849932600619486,30.70725862613787,31.148627829934963,33.00425818946116,36.28367474123992,41.455932480654624,51.95113595102262,49.029750889896725,48.746478434648786,47.598458502624055,45.094192247020715,42.585358084298974,41.15155331008434,40.73915565177396,40.74043046101511,41.85023979278955,46.63121948285987,51.1579456182855,42.5104157800201,41.181512176249264,39.252989829705335,38.302999222993364,33.304607074967095
2021-03-20,28.209333351297584,27.071209796903613,26.208897273754587,26.681851281375053,28.10841767599504,32.47146603322179,39.233147339362986,49.3617662445086,57.86052514512165,50.95283014610432,47.71782020012148,43.77433289651319,40.79556860713174,39.7357185197134,41.96852593400162,39.78327986271805,42.33849529501063,46.71218637705936,46.99117990273248,48.56353936004737,43.94010717370987,36.584789358398844,38.20144263294339,29.685328438343443
2021-03-21,15.63513381208481,15.151679461127571,14.31826608487276,13.879743008260153,15.653507717106882,18.310550444480683,18.478082534115476,22.43221336847277,32.82885312248595,23.126624595545643,22.741579933525166,22.31384481584583,19.462053989117063,24.199527667750523,17.045327136664653,19.836951699229257,20.27625827198084,26.044105577399037,32.32044022512004,30.518320422687154,30.39929083059657,28.621046598937355,26.794912451973573,23.94015907826222
2021-03-22,20.97038294661499,20.196334871638616,19.4539259809342,19.784768084062257,22.086417646948313,26.56123624220187,33.74063626744307,41.874945588695866,45.51073848506864,43.18697661195132,39.490349465987656,35.448918262592514,32.32463757719699,31.555105710424144,30.520964713158634,32.1882253738915,34.43111789845434,37.4843106636208,42.60733701322842,40.859717143193166,34.06179560515766,30.622467462597868,28.669567818045692,25.307062225137948
2021-03-23,26.857548458443876,25.477984188591464,24.596618368977904,24.465147481559768,25.99578184080609,32.35843699303013,41.63091965716701,52.17028191328595,55.958758359721415,51.96840308723059,47.64687874047614,45.01298601178068,43.78181292876373,43.32500437894795,41.00242057858301,42.155859972924226,42.351738010919256,42.22807896673702,49.96338153654712,45.2966407644494,39.514568636175184,38.57447786711612,34.16897739622453,29.64638994251852
2021-03-24,19.99610005729317,19.133345745139273,18.573108821704857,19.89931907253392,22.261183902923104,25.144394844146248,28.23027181035923,35.08248899428527,46.04766717270691,38.235870522181614,34.29236872299717,35.536773161062314,34.29554822431659,31.668354851928378,30.01692668338712,30.113530663879736,37.586125891091726,34.791210914905506,37.45151670628057,37.58700909502135,31.30903433535966,28.331864090178865,27.10358379384799,23.071184423438417
2021-03-25,17.64561093805913,16.568430600875125,15.119726023673381,16.090381768167603,18.29382574885694,22.974297531954406,28.975460932491863,38.83177803354986,46.882041930442014,41.74064882014239,37.57893248244391,37.325671340343895,34.6113794924938,33.134917404214725,32.09058191837083,32.292407949551695,33.268069739159486,37.615159441737106,41.85681034497178,39.45622148204148,30.62694409818294,29.00368741231933,26.569378467580364,23.842602484145218
