Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-12-08,13.697318545885214,12.782667797233223,12.231957299701943,12.398203847969036,14.061607404197773,19.01812870232702,22.371200357906226,29.185160969671383,32.377924829922684,31.533470463750753,29.539047890831842,31.547837241280746,29.20290622069812,28.78400823274078,31.120665683288777,34.326344381438616,35.97715700206619,36.62821982005445,34.5968053673291,32.3184045035421,30.733205886950444,28.418298327647413,24.913542636895983,20.645289844448342
2020-12-09,18.050389670115678,16.480762286680967,16.649863618982526,15.99209072786426,18.30993402492334,22.15487798546598,29.990554016066717,46.48092995993495,61.258569139743585,53.41926326442915,47.56187157711063,49.285134314249916,47.31106964446134,47.20594854840836,47.07408451555591,49.61114375832251,54.43219310068223,57.69868033417042,54.647178550123755,43.60818994250205,26.112253552453105,22.96564654888143,21.27622245753689,17.742600607234273
2020-12-10,18.773238912240487,17.06218661516574,16.60588590950638,17.027406118569225,18.578448263999803,22.825056318348395,32.5754078508369,46.31099062915598,57.29690828494474,52.52377615350622,51.10775087808112,49.969001957105704,49.329461106190124,46.49992910478338,47.6340900296453,51.38043044010046,51.30349495893149,59.545681824220026,51.655293041993275,41.19620728716796,26.79281999822095,25.736269440344834,23.296221156519934,19.173513087012473
2020-12-11,20.254995547725088,18.457877098319237,18.154176092065143,19.26614659942488,19.669507327489598,28.62496318213767,41.50860691152324,60.10096598473454,75.78804233818391,70.30475408524151,64.68159071258587,63.86613690743729,62.503851533505454,60.841046717292514,58.682648794453414,56.60454421845494,64.25235073146892,75.05246030203821,63.73918376465308,48.70833451363891,40.25323772563877,35.28616667748208,25.393661315027117,22.30419317739477
2020-12-12,18.72225560027195,17.299413134352168,17.729674354424372,16.856281590515383,16.269359605254586,18.11655778265842,14.042190233243812,22.3125048096258,25.841440290475173,24.457918784021903,28.85563064098136,30.044772011301824,31.53239559068133,31.12775128376484,31.558839537356086,33.10029116690187,37.878107412037764,40.51122957482827,33.13359400385704,25.901861287689783,21.664909378992405,23.60556583709593,16.621529997753584,16.132130916123277
2020-12-13,35.084458248616855,33.02762697135493,33.56691496669876,32.38450885783297,32.539612893954704,35.82285313312199,38.80416952636295,46.156477250414085,48.25082428093593,48.63461937195011,48.519304963122266,46.59644964990466,46.99102287789533,51.42017586620878,44.867129598159664,45.09476778084073,48.791337751174524,58.60365836294527,49.29261521853685,45.07884618455196,40.11074056098917,38.70560781625936,36.36254736859068,32.87429773956481
2020-12-14,32.26918569668411,30.415281462526945,30.029339366692426,29.79887346353213,30.120084863583628,32.97343314104276,41.17588926012941,55.43154238297066,58.98011716935398,57.45207716502492,53.760502855763775,48.45217362250439,47.25155419650335,48.0385477590428,50.56391022070314,53.20879479242194,62.878180419796706,66.61682605457052,57.36381618316702,48.127421204049654,39.90890463643854,37.269270630159994,35.0247095964025,29.68306013758473
2020-12-15,18.372188997889694,17.068337545404553,16.648885821384326,17.68887225879861,19.113117374403224,22.69464764663712,32.528156825587615,45.87055984346176,61.04874326316035,54.998328837823735,49.94692372093617,50.7999753902417,52.60435272056355,54.280457216521825,54.34071541336451,58.598514306890536,65.90929826499584,73.3098127025673,56.1679680663964,42.53655560471228,33.00056417321022,28.61654596002454,26.393820965328132,21.60176001969718
2020-12-16,19.88432118249679,20.098170766994013,18.093330703582517,18.323616290566456,21.36670403160317,29.01623853616225,38.80336319199351,55.441511685140824,64.89545239306733,62.359440636325104,57.76988544298608,63.541424651090864,58.133580174285726,55.18915589852662,60.74668335931455,53.556837258444624,60.336161753336235,64.53168271097347,56.12028216588533,46.552965773223825,39.14307886083531,36.49678235126173,28.695588725958782,24.927569025381423
2020-12-17,19.06250276246901,18.921099786943884,17.17251904982502,18.56907934539631,20.538257054224186,21.587004322189337,28.59384177116913,43.81358489504173,55.173252817317554,48.1458220319527,43.87264894596243,43.37503541432953,43.26371305836657,46.18999649162918,54.06448735625339,56.37422626367879,58.18197443954958,59.08103951346551,51.13960787689883,43.21459624793036,36.233340519357206,32.61917642441308,28.189594423924532,22.537710019948484
2020-12-18,18.56697343006894,16.860552616453006,16.610055831318746,16.968665071064578,19.05266563634406,20.35526325269781,23.487357682914034,30.352970139782524,37.34283774495847,35.27255787157545,33.10723579514732,34.92154090417146,35.291595241228435,36.52829096704595,40.14629315065832,43.966353096322095,50.03721051491703,48.52531670316263,37.56265443068934,30.97960639895443,27.065611368653123,26.48863827407821,22.91013088735163,18.316861792233283
2020-12-19,15.614886437862314,13.802593461852044,13.745602193378737,15.017480342399992,15.243754623070725,15.278177471071068,14.547735175618264,15.136830929625098,19.28690760798398,22.518547108841197,21.99101083775125,26.376662358312267,26.572419476116924,25.505932811702426,25.603953017914623,29.83482915357494,32.79101009454421,34.63031663925565,31.99282321833433,29.77379684208455,29.19307685286745,23.043972942005055,20.730928112703964,18.67448277058829
2020-12-20,13.794784875822472,12.639218375112772,12.509924063454118,12.223291349633104,12.84650702638923,12.574615320939724,13.136710769570179,14.796719990388649,21.16480523851492,21.0911387330593,24.31554508699653,23.09105613731815,27.107603267584174,23.919744468626572,25.67591508390316,29.198312882070837,31.805560992852712,33.1999411380863,33.893805755747145,29.473513990967625,27.280380506089124,21.416361469370134,19.62086401883297,16.608595548645052
2020-12-21,12.519395772314727,11.583929828671028,11.210128545025285,11.273239682981995,14.034229806958908,16.189157946243235,24.024685896223993,31.942177141975808,39.37152998821326,35.212561234984776,32.80849498306905,32.48975881166898,32.33225583176474,32.4650790206957,34.6115891925322,36.015356723210566,37.995637419318264,40.00295314183966,36.582369538589134,32.869417801190366,27.08217248078077,23.802251317520494,17.89445808453534,14.124484192725546
2020-12-22,10.26965479829137,10.141851646041609,9.540900498926295,10.331693054949213,11.644821592574019,15.6669917912117,21.36284874595032,26.27675117662428,32.783194841839226,29.569967114313133,28.935215551115757,27.813640687827288,27.451772246966208,26.59086831792996,27.053244399509687,28.68920914985887,29.636754921290063,31.517781240927242,31.09440044034318,29.994560616956626,27.191482958231422,23.73750712066571,20.16265218081628,15.517403855478527
2020-12-23,12.483517161913682,11.629874719298638,11.175355576273414,11.05393284065909,12.550891935937255,15.263485217201808,19.39965452693961,26.350220727688644,30.537607343010794,27.26961851111465,26.609828519435652,24.74979599925428,25.131392126528695,25.06710679361788,28.303431326820338,30.074351161369115,31.559823785928923,32.62079123450674,31.845734652701637,29.447064064600294,22.680168936438783,21.842542997491115,19.412356771347145,15.874294755472551
2020-12-24,15.41413927620966,14.694173279762325,14.227259856913253,14.269450880033222,16.467867424216074,16.933003183312007,20.624851070032832,28.448765327473403,29.999512931100348,28.74497326312084,26.402766574922243,25.456098951385016,25.68285285172224,25.593856266295806,29.012398185344495,30.384463920751127,31.09838152336746,33.240656683294546,32.31470700227536,28.056066952877206,24.69240184496217,23.123062084445266,20.368193209930077,17.99906932541721
2020-12-25,12.617353633760729,12.14064877780659,11.949609066503214,11.670935140868917,12.633055704145423,14.918113447374356,17.780192135463025,24.998315527451005,26.747376056117883,23.570149570411267,22.31212780724557,20.866298743533108,20.256698747089516,20.560081125029754,20.073578404954148,22.605768632091518,24.04019857067256,27.40730928560862,26.981384170605587,22.933005719437716,20.31215727474569,20.184051451633994,19.663274458130516,16.427329786356914
2020-12-26,18.087288939957233,17.046672800706354,17.130086192014122,16.777734540144927,17.290435901614085,17.620620842280392,16.711497191123268,20.84044211286199,18.493392422765822,22.00838367276482,18.18654508055636,22.441283747722583,21.681429953076385,15.971495517553702,17.029453216984688,18.2948868156335,19.732664920711546,21.736686052670443,20.278038661293177,25.362972023320033,21.792778323080118,20.647626369536425,16.50482102597117,14.734751221093443
2020-12-27,10.280406997910816,10.559344032416092,9.975507748235305,9.281718253245696,10.215144946574732,10.904959326330715,6.598786297749971,12.02269289126058,9.665846283824443,15.77171026570214,16.001814293853254,18.2508260963835,17.835172319170095,16.752225473421884,12.121884707796049,14.063204431282738,13.466000963554897,14.281677842133867,17.43729473630807,17.984728207041467,17.00304752081278,14.735174120872056,13.327449353642685,9.292709964912515
2020-12-28,5.537926301837345,5.006836792284293,4.655844797353446,5.128972253931206,5.666752551935765,10.463715257162253,14.643003115316997,22.453390416376354,24.94181753741795,23.55464751425819,22.152793862233374,21.334550323620142,19.39831971347432,19.763580318951096,20.487572968285317,20.127811790521974,22.149227209692064,24.21861236694519,24.106393076644917,20.927827491536345,17.668164258030252,14.245492018971156,12.01047398003806,7.764800525657556
2020-12-29,14.39696142194342,13.493867945015676,13.43831750748027,13.000078459320505,13.463972592461595,15.931569196650031,20.02172276290415,26.243025498931647,28.236768607324727,25.474512520368698,24.438575143381104,23.37243032424466,22.33789787469351,22.451058747812034,21.74608670675248,22.18051127493183,23.482629494601397,24.676840662203567,25.150275477026682,23.983357650179073,21.230218913104377,17.95415770665607,16.468189321378983,13.80281822962736
2020-12-30,16.727508771947132,16.020750721988527,15.591763577492962,15.609783505865106,15.741207271981805,17.947039851962636,20.936222681420723,26.15037268653531,28.579847997359288,26.956971785145353,26.21744212554956,25.06871541013435,24.618474233348202,22.78995396121762,22.994209277621174,23.26485608024681,24.644072106425835,27.11298702896447,29.316784191230358,25.730766169199942,22.764396758159563,21.603616219596965,19.178685871954514,16.080026065017126
2020-12-31,19.68897984521886,18.95382734487309,18.62696330301783,18.669557972449375,19.17614558060224,20.88389028581619,22.37170832524469,29.107557284050937,30.901443837741986,28.234682088360394,27.520396821896497,27.036559547878575,25.138879752675255,25.852002822622442,26.70194663529839,26.473516743806556,27.445802267004304,28.653753427166265,29.15672846593673,26.98704952888258,24.560537703517753,24.03789065529416,21.923694941228963,18.746840697535525
2021-01-01,22.98200560403982,22.169112655917772,21.616832361764907,21.425859285213754,21.715531967060024,23.927504981385525,25.89796200546818,29.87135737596195,31.183870858763953,29.919342499980417,28.958726381614834,28.480309896976415,27.76024584579173,27.33372455975157,26.717257094545335,27.873673394239702,29.894691763953055,31.66791881183162,30.345027993160603,28.304872141896034,26.37798551808767,25.799966481194637,24.556082647513527,22.22683059226369
2021-01-02,24.66713574972993,23.81408305432772,23.159535366501594,22.976235127335805,23.62781600289818,24.24847960127842,22.880131666033183,25.162421873925013,24.137349507278685,27.273000892632183,27.035999248448434,24.992896326028976,25.81934141295847,25.068871013846326,24.479092074305385,25.398489929628578,26.575226258624692,28.740945142352817,29.194409481076008,29.25723071393055,26.740908393608148,25.48363897160894,25.02119625679088,22.977000343620674
2021-01-03,24.99944046237682,24.396799860183474,23.84286641334625,24.013309191126698,24.0616778182023,23.98673063976866,25.622466211250476,30.664228971122007,34.936299470361334,32.2726748082877,32.684365141757496,32.656184570398636,31.587535074726002,33.26887257567789,31.869412558077315,34.366104878749944,37.99993573292262,44.3325040025674,39.44349336332139,29.66664877655381,26.66919471918694,30.287090475528913,28.219975167615925,25.67339673676829
2021-01-04,24.043752934137853,23.020862634906454,22.765670748113106,22.758681691850512,23.5196295455686,25.214866029718777,29.572629998378858,34.0152487998549,37.3053189791345,33.3061727828342,33.97129885183628,33.359847033958445,32.48646491392294,32.7241756449161,32.10134763620977,32.19311898609893,33.54775008664026,36.785017457545486,36.7467203692672,31.47866583641441,29.812586815131972,28.48361710616898,26.312782888448126,23.958821545377536
2021-01-05,26.00892953675143,25.358162665557103,24.947098628385955,25.06417538821718,25.61751289775554,28.971507977497595,36.47913003003627,49.86282432485058,51.06677098017263,49.66013517948839,48.210163353998766,46.152593337519974,44.69886310238092,44.85447204515082,45.25382963601397,44.253994088946044,51.739431566406004,53.94440149405945,49.05816549853291,42.339725028475485,33.99069279105865,31.37918598242372,30.493364653120054,27.76773597655882
2021-01-06,28.36378825619122,26.976458734812788,26.890727485068595,26.94280663646656,27.789346801008953,30.837808213761267,37.64276547218009,48.19078036779297,55.53516263825131,50.896458166907806,49.047985074949764,49.06499442013976,47.879239984010766,45.78014871073393,44.85459497356727,44.609523402773874,46.80520921075235,52.76332258780844,50.32884975722443,43.24503203820228,36.02026112752946,33.75571264852478,31.626234684205212,28.74659526766676
2021-01-07,30.902608121336627,29.43961094704022,29.559741978685565,29.470463105518505,29.559981245748098,33.11067342564209,38.086532676419075,47.96465886512958,50.39114195464891,47.9030752889403,46.489716285954316,44.79555173851788,43.87815646019587,44.12673944174336,45.39441871076025,51.037144921357765,49.733302823278294,53.57639991160225,49.61625697791531,44.43368863634244,38.39758933710468,36.9536580826169,34.76573066041043,31.290091672582516
2021-01-08,47.980078485633825,46.31731882293194,46.04629264232099,45.81622022311215,45.3463975797077,47.48813272018509,54.65932497671788,69.04978904599466,72.82338350052689,71.97394930677547,68.33071995111115,67.21710225903574,65.51350249627487,65.93040043824305,66.27912412205006,69.54488129131121,71.87407119016419,75.7664667358443,65.4283511652757,57.10792668635018,51.31563614686474,47.38902402806998,46.317478933317204,42.11074209788961
2021-01-09,48.23045683191562,46.989709202243496,46.53398930925495,46.47013083684795,45.90365827967733,46.61878420571183,49.68431025734169,59.722544468970014,62.37173641611275,63.46680027574887,68.1380601255999,63.27957795867415,66.09742295988866,64.12647313078155,71.62679098863467,71.79016735356848,87.3750954879109,83.06280957473966,73.94994879438897,58.24850610512731,51.04591221470437,49.2283987961743,46.68196866069333,43.10700053675147
2021-01-10,36.90023377982708,36.10249105010557,35.6360957629081,35.968714087115885,36.66663098380905,38.49039071644105,42.39478358695089,50.657037766299375,54.39240826210785,55.42296962115148,54.13170732896245,54.340400782190216,53.21324609680103,50.65674928527814,53.715316847594565,51.89211949778632,56.28679517504608,63.67598450261242,60.558998179275854,50.66679679280202,48.279834333510436,43.72256051967092,42.037750783837986,38.44774681764617
2021-01-11,35.019070373397554,33.55128015968557,33.78356158260679,33.776040444255415,35.00426894569406,39.47544292581392,45.040715803551535,52.809530654655234,55.12538538940338,53.790250927961075,56.19889550679446,50.96088559655288,50.07134987825413,50.46247037158377,53.00371425748524,55.07287997229538,59.54952977812,62.98343508819633,56.62830136193251,48.77901677551084,47.00197403085237,43.079876159692375,40.77007509446384,37.61985906143445
2021-01-12,28.364526314358933,27.72781201864921,26.992279126040778,27.21634097869351,29.05150381893693,32.56033080323048,36.86412127617997,42.33546104789332,47.30732423285242,43.888132771669994,42.705931546890106,41.96565488984435,41.57334650394474,41.27087798870647,43.56467246180988,45.01408910472695,47.573966924250904,50.647686044479784,49.725350254848415,41.2595665148735,38.57350769606714,38.123127427483304,37.130148341442656,32.73091710762596
2021-01-13,33.0127127883715,31.789066790362078,31.367444659697973,31.33184266049469,32.24405088109045,37.50786248492045,42.300938051944016,50.182264029173005,53.30188282324343,50.428494409390865,49.71689000972462,47.51876574725449,46.82832992774103,46.99279480478242,49.087386981163206,51.51472693520705,53.70668574028143,58.32593274736645,54.36931532349125,47.369762036917656,41.78398444179886,40.28931627954411,37.947599494381755,34.22204136320828
2021-01-14,36.875451472676865,35.59024977202688,34.884139585004554,34.902721665725295,36.83830771543235,39.00754693856847,42.878692830899574,50.93306747626196,57.0548649418209,53.49630603118436,51.40597108534512,49.63365032147521,46.23014205531632,45.445147647363136,47.245159189428165,48.033472007797066,51.09987388815326,54.825033472732244,54.00222194885421,49.7969674541403,47.1949287969028,42.84415535808091,40.41659029212223,39.243848629126354
2021-01-15,52.210746142263886,50.230497254786805,50.20964660884242,49.86191029302584,51.391156867009606,54.346112282918234,64.20731664362502,87.89853671902948,101.11767687278638,85.00410862956747,90.8489046996908,79.284013774452,78.30527783211676,76.83064087217038,83.51972535910889,84.89626017544298,89.78438908318091,99.52352216757161,82.4302878948532,72.61636844138286,60.707792579475424,56.174837635022186,51.625955009431415,47.83714454056926
2021-01-16,51.63684896479506,49.89708432722966,49.5929759408445,49.225786467696125,50.3805230211551,53.528303253207035,57.10095700596176,70.45313926670192,74.0667460281178,76.81280053232918,71.82011814365507,73.01903253010539,67.14168992015024,68.10617235636194,64.57516725152539,65.24757487305033,66.5114302559568,72.7834086477881,78.42309049320086,71.4894331324505,56.27886284251207,53.37854602967351,51.386465009206134,46.18320942255802
2021-01-17,47.4939598089161,46.31419526306934,45.40910750153721,45.99848798002009,46.64677726519386,45.333693885090426,46.7641855637933,52.14742491476565,56.190327416168145,56.07659188018943,54.686389395096846,54.37373903368389,52.66153383363938,50.88761431791151,51.11007461051359,53.199999370543466,57.88690106109159,59.29385815062473,61.03569065958976,56.652371874135184,53.30606488153287,50.700487429280926,49.5524865245722,45.263497619780175
2021-01-18,46.21126291825694,45.31940747304508,45.15488111455102,44.65294481502046,46.05914830505307,49.71651537237688,57.25413878629957,70.92689558696195,76.09273011307633,71.23872269378168,66.42058730108872,62.78848113329155,59.540252048630336,57.93539752303312,59.95960545834719,59.80624449136981,65.57865881389105,71.59606453083005,66.18804655214689,58.94014053623756,53.8231012151913,52.36424725627879,48.15789020923217,44.780519097724316
2021-01-19,38.04910432641348,37.67144374606384,37.30417514240746,37.33957279337871,39.157435319119855,41.4637622264293,46.95941181918341,53.120911661598825,58.300990335815804,53.916277217619424,54.60514926786587,52.295694861961884,52.56843475533817,51.65306385510508,52.99056224373676,54.93141589167898,56.49436227569963,58.40235284121871,54.1718208475107,49.17066005309303,46.90589181097044,44.505090918435606,43.246317687750164,39.94228409723775
2021-01-20,31.54085313628351,30.82023612400885,30.31180775095612,30.348205977154297,32.16199375551387,36.29469633168689,40.08799668367584,46.72554696435746,50.205944699330885,48.1250555108495,47.10731830392085,46.38949790922806,45.768529431958555,45.06041627678402,43.977733293978034,45.24567407563896,47.21223009590918,48.522555421365894,48.701901157010546,44.46301619890461,41.67088071236987,39.50655794092157,38.53016306338025,32.929951395544954
2021-01-21,25.528682475760213,24.8340747816101,23.932647431494463,24.396553289945096,26.85442228158883,30.875151800217452,35.143044160830016,40.624119109797,44.83339707812919,44.248419794387445,41.799430239408544,41.647002147436766,40.957169715192755,40.18246973885038,40.00992128306713,41.36871000740203,42.494390478511015,44.69038613997575,45.371160837758154,42.7532446507,39.511657219215905,36.708930308348464,35.40833074577004,30.374745238023745
2021-01-22,23.596057284316693,22.574143818548286,21.668741359358656,21.76850979408284,24.216743398466676,28.679678639393575,31.777491314407094,38.53906679239945,42.20361758376769,42.08540805355727,38.91436998118891,39.664598421877834,38.99047360635981,36.85464466533985,36.36868989295637,38.76932718543497,38.68437705485176,41.362447329163714,40.01331909356884,40.6672480662365,37.415550885899655,32.331496862950225,33.339928256787594,30.640787707619687
2021-01-23,23.799544995022313,22.50939055468276,21.91770123826523,21.925089568684392,24.069315096946575,25.860623935865505,27.51630995382746,27.962387780967802,35.330131980990714,36.48196200505805,33.17390503566776,33.22600770440333,33.015580062528215,33.88684502476211,31.84452305557562,33.296932773766486,34.402009257021064,37.419474206685614,39.80676263549604,37.85344905120759,34.51331304206452,32.67101823242018,31.059773339961257,28.939225877642976
2021-01-24,34.62942253226328,33.04862114633842,32.42574293059011,32.3011802824486,33.24769269341295,33.78634762941696,37.023456629170944,46.27552829152871,48.80903142696375,51.389838653665315,49.10506463880492,47.733770559828656,45.198385473171044,44.46832496184759,42.84349737270685,43.838381529746265,46.51750263516777,54.945859784702385,55.30264675094624,51.43030612676077,42.381935528388816,40.208784351049175,37.337063830995874,34.559362928199974
2021-01-25,42.26820832882601,40.809221413048654,40.19947993582877,40.084997344146,41.329064784668454,44.076330991773474,54.66670110938018,68.91587949108518,72.2742796050222,67.62534126671841,65.52110387320946,60.628426324848746,57.355518947494275,60.98432008238162,57.345203367154355,57.63488740560639,61.387290956619154,65.50915929532138,73.9203504545062,59.92186844494968,53.5525997871345,50.634971945256304,45.129072536599665,40.322739852493946
2021-01-26,39.763597398824224,38.57641955541368,38.4564355876185,38.28489535659932,38.9681301108203,44.01375050116037,52.159965288117135,65.17249407135742,72.286134648409,64.28981784231063,63.144070592255986,65.74866802902397,59.61461095233299,58.45599341358588,62.72336303684749,62.41202492516927,60.486216844763575,71.6817869831825,66.85926329325052,56.502894620128004,55.50220388497075,52.3389518430589,47.519473453149416,41.17753391150674
2021-01-27,44.07388881984258,43.02812546020206,42.78374540402469,42.51907171805129,43.52066894685595,47.61108513932618,52.30008155270873,64.74405384776566,67.60707910283129,60.683572292257296,62.848894221023,57.44809167468604,56.46083863224648,58.87300568777097,58.54226894901336,58.65023089301433,62.09283720184047,65.3709184398636,63.05854555993359,56.499162895447746,52.39122046580769,50.10141857759274,45.84709550640733,42.56518174387909
2021-01-28,46.74229276569895,45.532152486932816,45.255988379629414,44.97732369097632,45.31035744367812,48.59555254391485,53.478171413641384,63.09385091622001,68.1946153577622,62.17930983323009,63.125915672573115,59.620275840916484,56.44348534773952,55.7350778041161,59.313258300091384,60.049047396850725,62.823095162735214,67.48735536786585,63.87424741713032,53.88341940718392,50.25234610901474,50.212002088839995,46.9485762905064,43.5390595302805
2021-01-29,44.39397336647699,43.4445858124449,43.148137201516626,43.1894013381973,43.54954575035103,47.156551016294294,52.56865442056181,59.58595454280907,70.94316856793293,59.2760962940571,58.26654582783567,55.77540364684004,54.714590703960624,53.62047885547139,58.226500002317174,58.96908233093755,64.07197296747229,71.11167143503506,62.58925918706761,52.60190029506132,49.20581507620229,49.09342583207886,45.85334372001047,42.26967909306168
2021-01-30,41.77761642699944,40.73773701971111,40.49803637575337,39.905112432348666,41.33331622885044,43.058404163446696,44.78757607514682,51.692472743133344,54.907956457906906,53.0458969113864,53.383397959585544,51.89217872082741,51.5677184095584,50.45423268583253,51.140363929414804,53.55788133342772,58.01166431219559,62.47931612808351,59.903821735018155,52.34328820146001,48.69262302497606,46.73591532674061,45.036645163992226,42.543055421532706
2021-01-31,41.36360612773528,40.23393576698334,39.83218351213667,39.14982988678838,40.895116557455616,41.304229163598514,43.87868912808201,50.84777755161488,53.793131423896575,54.340086735371855,53.99411348892049,53.59735085273292,51.53854666838421,51.145485702622686,50.605788749434765,51.21589785241569,54.53036428708955,59.52162651480813,60.02551590228687,55.78184222157975,52.27346090163394,50.572683561395905,47.69191895990238,43.35617637068843
2021-02-01,44.24188396029859,42.78150663145447,41.96005888881225,42.55062484449468,43.95356310486655,47.652083662715945,52.1626753833459,69.95928835593435,77.3175454831697,72.1282767511808,66.78013145782754,66.2587523604319,57.969041981701125,57.020128509578804,59.465666404632586,60.62152104658344,65.81212819874972,70.46166633489969,69.29439028438459,62.900176151145544,57.55188722683517,53.989692939794246,48.38889675765479,45.071647015689635
