Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-02-18,9.191431546419977,8.20897464946174,8.158833921603701,9.155077443252555,9.129781675724871,13.019504915083878,14.43292173605031,16.68404236357171,19.393398241050804,14.365619527932683,14.740236975334067,13.059613721829148,13.924263014233606,14.661195101287742,14.434457172415499,14.269043180196284,14.673403381355694,16.74355604892883,16.17333648883456,14.220078948569459,13.044226347324134,12.687016651814758,12.633881345148584,11.015986478191312
2020-02-19,11.571735834899322,11.872293380948275,11.821685511042432,11.067319268495318,12.11497965444357,14.707065743392398,19.527190253612577,29.364005958259238,34.279147296191894,29.76513684130194,27.604172001614437,24.453258486933386,21.062231522892205,20.169695355428072,18.52492649144439,21.190253147160096,20.04505129532184,27.657233111304123,30.363949327675446,23.81152087949152,18.561998007483773,15.444597857113429,13.698151997064613,15.777350141123083
2020-02-20,24.580765141960313,23.249364717377624,22.451942312950614,22.34899919504018,23.204337781497394,26.574030510883116,31.881494307717684,42.816355884594905,48.941591235445955,45.296581943986325,42.50375983740744,38.06591728859896,36.123499559736224,34.04680738513661,31.17650663997189,30.85509142618808,31.56950721240129,37.27530645034719,40.65394875443826,38.608780080264054,31.975316419864626,29.92936489356567,29.198919896041744,23.058050910448216
2020-02-21,7.035506313596727,1.8034308557512304,6.620284663084558,6.991168414295217,8.097197344259499,15.59486913542148,18.450158825008355,18.65603831459295,19.915720913914097,18.924795851478834,21.646871401287953,12.1196058549024,18.809981873488578,18.976112895874653,19.0431007355433,18.904925392560447,19.170097014091837,19.484871113186323,17.794928312800003,18.29398926719295,16.749882926068896,14.71511325134739,14.329703899624477,7.51165614525712
2020-02-22,7.230984907943736,4.903771682018931,3.8997200094216247,5.477429491706868,4.6000130409331135,9.353313530777022,3.8391289305877336,1.2473980044647632,12.394968108224226,7.775295101442779,13.592050193260537,3.89983690075632,8.765248436666134,1.7707155493576963,8.48450980010735,8.752644887016544,13.890467506808442,11.41564128457238,12.20094889767082,8.066654288107056,9.983603578699796,15.567644718381317,14.949701082873684,7.251519510218241
2020-02-23,5.922237007355712,6.033878099524976,6.078906530001159,4.736522925583948,5.498621571814574,8.404174633874007,0.965234058780446,1.320563040179394,2.770365496001176,2.8106191764732955,13.650985821696338,8.402333497939406,10.311596132754122,9.750595227340025,9.780209808885559,9.790204393630987,12.1562785451848,14.898943789315574,14.65311411218509,13.500096275641901,12.200485770769689,11.01869956629914,10.616595400462113,10.16044004702486
2020-02-24,7.97399364567266,7.960301457436941,7.972678191669974,7.3635662634700765,9.94978401104622,13.37752053187021,15.492278525792528,20.77090129444088,21.67652069595236,22.97046827735685,17.12527263412645,17.425200993786795,16.58466886446507,18.517786458684295,18.930581675354492,17.425861912066495,19.001016073147543,23.566737301587494,24.408122836774574,21.8645450367502,14.817231767694267,14.637576525680299,11.86242459087012,12.610365312706644
2020-02-25,11.330744945187163,11.69405510483914,11.737461658020248,11.791042898963088,12.860864156276278,16.002644643657135,22.437641890675835,33.15579233937146,37.36773335649401,35.16638307958313,32.246337855505395,29.901201677801975,28.461938310403426,26.946529389307514,26.472363742039988,27.665022496317007,25.970662292739647,30.80547172399329,30.71526922135708,28.788042113492395,23.242256678299817,19.649328171729145,16.118737416551582,14.6103857097917
2020-02-26,11.543518596650102,11.194509181933071,10.714586557913144,11.742076670207066,13.878847211619625,17.08904517393858,21.96392598980443,24.781617908181754,27.35684795099223,28.762087087614535,24.049126106596958,22.06358197513056,24.08500660238515,23.346701263412854,22.593331760855,21.954722187678076,22.68990454121727,25.557103400759367,28.069132699005436,26.05822606654277,23.296731300827044,21.044113407944337,18.32928577815852,17.320293318436615
2020-02-27,24.210619377536496,23.684149493242884,23.956790879320856,24.03426211384574,24.3692746941056,27.825902296705234,33.88052656122336,39.29487175579001,42.282079003195804,41.12674906670887,38.67295846206115,36.94153159548495,34.98456286524338,33.15939323994162,30.36063873201994,31.71918390943484,32.09767606385931,34.66094993483331,36.99279778285732,34.94239082235861,31.08371141174035,28.81634918848677,27.415982701489376,23.946555290211013
2020-02-28,28.66366135581216,28.458461953169007,28.012156227097975,27.579641294524578,27.665795135583046,29.68739675963255,34.913169312688254,47.107150016743006,53.151123229432734,48.52358359135318,44.24542383107171,40.80779723530051,38.229168452368214,37.86641842023254,36.677652173422125,36.65326344044584,37.604051947957416,43.34490956273107,42.61025588672608,36.585058912496734,32.0358717184807,29.925620472383113,27.49263571152591,24.93244242805975
2020-02-29,22.728662390891042,21.864927572102395,21.317246318901933,21.27198929390765,20.510074639552304,18.62068742827193,20.427034554676066,28.119387984444863,32.9072108650649,31.215859758468817,28.62238323970633,24.111344952898726,24.776962528867635,23.575418122092092,23.32800706899006,25.16689555252563,28.558820546574736,31.8983105581352,31.17315856595027,28.9188434380143,24.25623052482666,22.62621444331585,21.897809646423262,18.986324619140376
2020-03-01,11.219361717777677,10.715711795839177,10.42619777788359,10.480354237079265,10.419811661074764,12.850113660167462,10.363948128471694,9.507766327159864,11.359274351678184,12.421982032376494,13.739982434231209,11.869473504480492,13.716939635564177,13.334454013078282,13.615031196272028,13.653321092332487,16.104436824193897,18.52612123640412,18.59684050734321,18.10877714110503,17.29719336903702,18.285622233824842,18.518922697861484,14.861058018100557
2020-03-02,11.919134296807723,11.077033735824688,10.1069861531156,10.743148233338168,13.115237493426502,17.195650941113332,21.55392129362547,24.796286902365516,26.50436562418722,25.34805164342238,24.697138858869327,24.199542767644424,23.650761141345477,23.566362500454833,23.690904098246236,23.854768202894363,25.95326299318447,28.364206343152077,28.08111412848973,24.866078810052894,20.282562716463048,18.76413485473786,17.17160006985737,13.102645650839492
2020-03-03,15.934686243904633,15.664616942009042,16.1066671556405,15.614788120882492,16.07795757821122,17.612530179853806,24.46488656109704,38.17617288278269,44.3814764676957,41.57845276960741,38.18931357390507,34.1874587177762,31.842382025784538,29.16375695482967,28.235367139696592,28.88460151698512,30.927278287726796,35.98796338028716,36.05528158653258,32.234767663543224,23.800252764730157,17.998330398555396,17.23252216474496,11.58534707929573
2020-03-04,11.841592854165533,13.272392728557165,13.214024272718245,13.413370404341148,14.072238127387713,16.283562643886544,24.434068303576602,38.400012999305744,38.80205283193206,35.332250343985635,33.5012227224937,30.91626064070669,26.051799922273908,24.987978081337957,22.421436018079532,22.54288702286248,24.663384854883724,33.064500102379284,38.17690673543226,28.883931720804007,23.472908375694203,20.959316166558942,19.390695102985415,14.758573941399451
2020-03-05,12.287256491911581,13.054407176040762,13.740196508038967,14.708861762580703,15.162191530749762,19.61481603021597,29.870200086198448,42.764905118327825,50.462110305126465,44.98352757188518,42.47860963870216,38.22841730407747,35.56913329693668,33.362259482473114,32.90459291355751,34.889242283623176,37.467332388816985,45.39828326512687,45.79676267226853,35.85348363881498,25.808540969914866,23.557575661077237,21.715494588518503,19.07939941016937
