Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-05-26,14.10587556800472,12.736685281495358,12.070210059243955,11.333410035315044,10.748236341925121,15.44823055276272,22.91284031117636,29.998633834544933,31.267873023471196,29.539381646781678,28.73291462329146,27.676350121321796,24.841941967764967,21.70452373526984,18.761997051240055,18.08255146108414,16.373079945010616,19.314607593215722,22.68745646631088,24.459131816330945,20.777579894342445,23.952599861733994,20.616514919754035,12.655209219756824
2020-05-27,8.14504701519181,7.132262822670356,8.023566409819015,7.142417821706356,5.924325262412854,8.401568455003652,10.539584746111323,19.97947615470933,24.086190934751713,22.373741912385736,21.539360305346108,21.491842143466148,19.913079726978573,17.135181359455476,15.773969185398698,14.652779026739594,14.976849958486586,17.716442986353524,22.335481902188036,23.196166240614684,19.033952590032406,19.644703807944715,12.843582514851892,11.975051172970137
2020-05-28,5.298067449746675,5.253181438514172,5.363364137881803,4.099624809726013,3.598278444499904,6.540687530703433,11.338498656764557,17.45852451595042,21.388661936459382,16.54311509437042,15.810189515025442,18.239738440556604,14.412226823928016,11.987109878328226,14.050295099340289,11.855095075334354,11.56660755650114,13.554127166961724,14.087686072452243,15.526094251816357,14.77357446345091,13.586447966041515,11.870250730494796,10.02806555731605
2020-05-29,5.474290802607381,6.237857516472836,5.277011609793089,3.9656157235628093,3.825279169351969,8.727813675491316,16.613498226178933,25.351457701339612,28.403713176269232,25.471953449297562,24.043661871329597,21.79905962270126,19.09786801272587,16.57030598391047,14.84195359978203,13.134634936936635,12.714172960975727,16.676672073532615,19.08566590187484,18.96341009676518,15.455294920589232,15.196786783885209,10.766132405449945,8.823923086252329
2020-05-30,4.9516460952244294,4.648359740648683,4.575762387917095,3.3372873022372076,0.9817345460410323,0.6132071969081423,8.432197997080806,16.870029690879033,19.844462414418654,21.920661502705368,18.784505221079527,19.67919475711097,15.574929834037778,11.437597737673713,9.150449831432006,8.148587103716675,8.256494929974586,14.591201827493283,17.550858176074136,17.479832220106687,13.453221740930463,13.746518543768165,8.571689350198604,5.892332029919874
2020-05-31,2.8177079707615498,2.643173987545609,1.91426461086553,1.1402557902650656,-3.264003722525967,-7.276109043448351,-4.93769615836834,-1.1348000397635545,3.2079316829948183,7.42802287192022,6.198315785140053,5.1505680495550905,6.879904360481696,3.1656298159751515,2.5339789234213796,-0.4541713995396819,0.7929992206269745,5.985718422032285,8.155280744065887,11.102927749769623,10.393524133058328,9.459613930046086,6.42606731441289,3.9213913070970037
2020-06-01,4.404820740249754,2.333106787051946,3.7017004178715993,2.1935710228786434,0.8788105120199639,1.9929856522667322,9.979162657834074,20.021811388695333,20.398430651410187,17.840051515329,16.578948690931536,16.78903497862761,14.885739822460327,13.205185281640087,11.923854433343976,11.830303757303707,9.941213332839812,12.556583618778475,14.523431361856854,14.980743645303765,13.839263492577185,13.899689555828637,11.370142099471593,4.462859725764847
2020-06-02,5.821566906753308,4.184710890611967,4.483239557931753,3.040735381200385,1.5395505953187794,7.50920032865201,16.045979050821494,24.92866769792579,27.27933258866089,24.140572338763796,25.29304037784778,20.679761045470794,18.889132839344995,16.749056100542465,13.723271408073021,12.337781654249152,10.427343211012392,14.667811699442936,20.02488677203337,21.32833384362215,19.26622818099149,18.27872868487586,14.548428717922125,11.906082881027046
2020-06-03,14.276400872094577,13.036046063448662,12.82034091732799,12.452309040184076,12.559010568096586,20.49068457664849,32.084890421241234,46.05804690794276,47.845194092531756,45.87027295307312,44.96662461547748,40.33739235855592,35.37509457581676,29.908347579073244,27.651820316538018,24.243380604893325,23.329281631627097,29.45061663794216,36.385358483490386,36.33033377113489,33.49652800308029,31.03380773372817,24.915550015027144,19.86040777836624
2020-06-04,21.992295313410967,20.68846626495455,20.606775963099878,19.47348158693144,18.014652025511925,20.859903123371826,29.117761537079566,39.234424711166916,43.30282322575385,44.25209681840588,39.59580681672119,38.403749572803854,36.90423651211176,32.0929493575574,32.37527287771064,29.554562176871862,27.799195387244872,33.53150716206803,36.643614498573825,36.07498797996499,31.8702159291047,28.96652943978394,24.351978097175497,19.806437206426605
2020-06-05,10.689747019746896,10.138828383931656,9.703935563341545,6.541815101687636,6.422285693973635,12.207362244800468,20.678805367179304,28.96763223180144,31.811603111974044,30.81470102836939,28.322156957860756,28.056731633552985,24.571920772889015,22.115733561018082,21.172396314777483,20.93587702739448,20.39464364787122,22.82243087125708,24.977399232805837,27.2861384748328,26.928988955416738,25.431606575328804,19.87005891211093,15.001092005002786
2020-06-06,19.602934773368126,17.314657730172417,16.60151652107185,16.049616019699922,15.13350439619644,17.31994651591286,19.008882996440605,24.121915049845235,26.762408147655805,27.13544202088415,25.647083225550737,25.55588758916157,23.425177226343198,20.708020729397102,21.067632475230223,18.771754172779435,20.219669974720716,21.88340136188595,23.70722132585909,25.96686991573879,25.16404116221795,24.11879607071539,22.846527022227185,19.00713573829236
2020-06-07,4.2913439134487845,3.6923055963425,3.5225443052345398,2.300471285441379,1.5153405072707962,-0.6739483605542702,7.012003042863562,5.11972538602906,9.379346799017068,9.23249197093331,10.208928585601033,7.882572986905657,9.872864398066902,7.442948560781023,3.4553067417468313,3.6590340383299065,4.393714573244523,8.676143906229967,13.75994695433861,14.420160331372447,13.022540596519253,12.884117803749742,10.739284185674808,8.256079949162014
2020-06-08,7.777747831652988,6.2981755046729795,6.131654608789745,3.6685805499342123,3.046887595055349,10.744951795617801,20.55475721419041,28.89712222075882,30.895654255385182,30.156014178938918,28.48376960012574,26.88189195441742,23.16119638138267,21.702143701582266,19.986246339667478,16.575889788058575,16.52981423177729,21.968042095782025,23.97011627350236,24.698068296330465,24.068390983472614,25.10126613361448,23.63285116698838,14.074653092794065
2020-06-09,11.150172671321382,9.986890569456314,8.888897702731732,8.460056357429849,8.003574266862106,18.297533199727724,29.119894582686584,39.04508101436474,42.90275590171842,41.060414399715754,38.960993747751886,38.09659083799679,34.50247956224952,30.603411372142062,28.193937879987153,25.887824499317475,24.230766941979077,29.2638615760228,35.76012958363686,35.58730914510981,32.694282472875514,31.42875088322268,28.57076348968125,16.61617521907824
