Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2022-01-04,28.627520031512265,25.980975101838585,27.63094448784013,27.190060547218046,28.462069892260946,38.58563869069542,60.64049830394413,81.96998384682394,96.05981728662721,99.52755710570743,101.87977381575523,101.85206589257285,96.4110625203399,91.72490637792052,98.4913990127439,107.30134876667827,117.34821413647352,146.50838465365734,153.6286025126431,106.24067054140792,80.53249151191238,60.52128221358499,49.70196748218846,43.02484768310154
2022-01-05,69.93871709078377,63.9750954834867,57.033774946904174,55.766820302435534,62.28634444892735,85.28185401258727,110.10253515686378,146.52442858142655,161.36352362080657,188.59163338554245,153.25732062756998,142.78977427790852,144.18531600718532,135.1451597508271,174.58776099350425,175.5362801393763,183.3873316210828,161.18591654048782,157.28086167101435,196.8734205468487,140.54605394992032,109.09217992907779,86.84854035473859,72.6449595223012
2022-01-06,81.8109859044641,73.55860126219284,68.88128876896099,65.43866032897404,72.62729111800422,85.20043088272165,93.95707711306116,136.9506726094866,159.4801477379657,165.69655122175917,120.59167884376967,109.2536130089538,105.5252648669672,100.24187511694471,111.6446853042181,119.88242331316414,125.82027717926627,135.15809872820583,130.49653909791718,154.88956249970258,114.9294737508127,113.81699962599771,99.74602735502509,65.39136247343035
2022-01-07,108.22778807590362,97.30832286152315,97.41871901060676,97.01703942286973,100.65548709303951,121.9258712262013,154.79335384983256,176.5119831421502,180.90925734077902,185.12737356825676,161.63955208253591,143.59199665227663,144.049231422372,144.37292223007316,159.64215633567267,163.802067258101,200.9862184659853,207.10055142168335,190.68420571278386,130.1487412618593,126.5109197498872,119.62478283293598,108.25351291185956,81.60169836714812
2022-01-08,122.24040691928006,111.7651360661489,105.55785969647218,105.76473641989593,109.41663855061103,112.60890891790876,107.70826244594687,104.59264966334891,111.05388562302107,135.344190269541,146.07580956794268,147.0658282216487,140.89250529953915,138.39384269327084,138.90210748203646,155.50075405667513,165.807434997452,186.8727548810075,175.12137836758967,151.28234856445536,133.3352118057524,119.7687001643146,116.8920643437387,102.1489315138156
2022-01-09,86.51233988022439,80.2974309773918,82.11640051383333,82.97364310644122,82.17691051231543,82.57104992394227,83.18005742820647,92.88978596418345,103.49136206462228,114.32007732355024,115.59728894755415,115.88737747794794,110.16893791402526,111.53825900710652,111.73378638810365,123.94663702143984,144.15115718411525,154.580727518872,142.4092596831722,121.70582578958985,102.29846864100796,96.32813252370033,88.23117715116744,83.33841465287222
2022-01-10,113.63762187562679,104.13138524278597,101.26773854129343,97.80943873691335,102.73247920921247,120.3510378535964,172.31527185707554,247.169444820649,261.3062944920436,245.25977532758668,240.02848174059733,192.43655776873734,171.12344161791142,163.03912290646446,183.24016898131896,243.38616140341165,284.2027349998627,306.31166041018275,316.6003403774476,165.30580055019846,137.48467035439057,131.58605488045438,126.21311405062448,106.51374666751659
2022-01-11,132.911858335226,125.09665920974453,118.08629953223362,121.60378165792652,128.06484970554553,167.64267280167587,166.40395489412506,272.0391434132893,288.3436788073749,279.75491820016094,297.2788315805721,271.3498430304404,216.60720519582392,264.19281324882047,244.44175608355883,240.87203695021933,255.37723235315133,281.65505076337365,267.3656684569413,209.9749376081616,184.80202280738513,167.1074194828954,139.9651597024958,120.26515843285942
2022-01-12,125.53677004838997,114.9581391398107,109.36793618044182,107.272747816109,115.22800594577957,119.28458643662604,116.02691382881173,135.3125484104956,135.98778075561887,134.23088077921037,135.48907984076905,144.41612329140796,138.6241510052855,127.59204171505266,130.6536017477967,137.76205765396148,142.51103191392485,138.48729518703726,136.7759911046566,121.3247865469072,106.95163402605127,102.14496628192643,100.24991696284496,92.50620575123295
2022-01-13,16.52720285832944,17.84543448466878,14.841968120391632,14.900759247497767,18.91869696663017,21.209767474325822,32.924801380623244,55.50302308917898,67.57639055217362,72.68813224252743,75.12226077433914,65.51666898395877,64.88904529115462,69.08468708551369,69.91442355336537,73.48336103574218,77.53603433402242,93.44965739273364,82.26071231211388,72.78695276735533,54.6996283777885,39.44566283947552,38.80541978690851,33.78915582577211
