Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-09-01,28.441690732875472,26.474843342888985,26.0662896017235,25.73539709283469,27.430879027347874,31.657693282994245,42.735973197342595,59.35780159092226,78.47344540891187,66.7586608967965,64.86144166831713,68.97028045793019,56.9050206695223,58.56396828684565,52.229125326215176,54.764865454788406,50.51550871127043,55.08824461712263,56.57228378833809,54.350436594561906,47.47823988713413,42.91973510241937,36.847839431418684,30.212591863873925
2020-09-02,33.92179901527043,32.58661477392555,31.13764129825512,31.460259528500774,31.636520377642125,34.540475485075724,44.345160927480286,59.42474646890313,63.12333777895864,63.174354401535524,63.09626548325472,61.42965908052113,56.518186571606606,54.07856132463707,51.41797807890165,49.45792975031756,48.587865512659086,51.73729247910035,55.898663306703725,54.2074329532899,49.49393224932005,45.38911262896048,39.55473098568064,33.09991076599088
2020-09-03,29.996884356370945,28.483930053356907,27.45207729826291,27.26617726095847,27.94996590170618,31.966542400957938,40.743474250038794,56.191693294996064,63.775866917344516,58.911651131876894,57.150550444162754,56.385776560591616,51.76345107851426,47.7833636485723,45.429854966295935,43.93503957603675,44.124894815179076,47.40998244708769,51.41678085166641,53.3121119418538,49.364654297670164,43.98655225043988,37.40684439953019,30.32978791333933
2020-09-04,27.316184166695983,25.728700715474957,24.522628891799716,24.38735712273089,25.722887177313616,30.371034078686,37.03650809618906,45.270773513160684,50.496660668119105,49.39331392149896,48.02595408447373,48.15334442758924,46.874317566795995,44.75496689935273,42.64237323365456,40.325394768303916,40.00555024664906,42.1639563425689,44.7407760592813,44.97736701835625,42.20542444945986,39.18443229875733,34.6372342044905,29.29306921531658
2020-09-05,28.43110154903293,27.122663139833186,25.977560302961574,25.767705056334215,26.410295886197197,27.273834703094806,29.610990762708425,32.44030737610438,34.382502081286525,36.299521289940685,35.86648343416969,34.48812744603859,33.90275214831249,32.3535078211666,30.70578100830327,31.34692688418348,31.748836849878707,34.743838546992414,36.285874510387174,37.88918206334862,36.558757671243896,35.09409395790506,32.51132993458111,30.15965004749912
2020-09-06,26.393475448587854,25.104128484748237,24.296218612459835,24.37425737247029,24.635348171623555,25.75380161388141,27.590569179160997,30.33732314058188,33.47389990751997,33.64145413301529,34.238630728727784,33.984470774079725,32.004246933332546,31.34383684381129,30.61361000194246,29.846821245512324,30.522757384982157,33.19657398745056,35.90406428346887,37.08476950610636,34.93118580592254,34.73933335125113,31.94651903931741,29.23115196957926
2020-09-07,27.930685850587277,26.330009596564572,26.094114909720112,25.98500259576401,27.001082930784374,29.699186459749942,35.24197215330002,39.073216064856986,44.39638401040003,42.019562841379454,42.45708776523392,42.75462589160457,41.26265017236777,39.975178310680725,39.47609211848555,39.374767852749585,39.60649468203943,40.64966399698293,42.04534822164069,42.60242852161899,39.576619783293204,37.544208221419865,34.396706677592206,29.282906518143644
2020-09-08,18.87089687918966,17.86792733733749,17.2166373094985,16.934525763522764,18.85935042723407,23.406449397774637,29.88449990363808,36.35683194262354,39.00829148711526,38.06316850423867,37.02422631462517,37.61381231328286,36.34403189635707,35.397482737372464,33.64976103130049,35.6076485205608,34.07640520610846,36.73366589006031,37.25366579926455,36.75568474209709,35.234038250334144,33.99820221095155,29.661648141429673,24.011075321091717
2020-09-09,22.58525250573223,20.72672449829868,19.898318943552614,19.86414668168363,20.692060060231363,26.349889264710562,32.50167551827867,36.63300046140689,39.13920609211095,37.937913814050546,37.99427869807865,37.59102992945654,34.92593111876532,33.85950980952446,33.58618354620238,34.1871262958842,33.38424064476768,34.928014811392124,36.75802060901837,37.2809895671061,34.36724775580726,33.51210130281846,30.73981321085934,26.654711693518237
2020-09-10,16.930179574130552,15.8023214630842,15.368771874201588,15.709542660882363,17.132802029487472,22.634382455352267,28.966159995872307,35.240097568901135,37.68333570309279,36.73577461877942,35.44216137652026,34.69074513662885,33.96900858373103,32.83705804015497,30.7425585494015,32.25671648035691,32.61269003481152,35.324317996484865,35.536683020796225,34.60872543890073,32.64562159614565,32.099680210369485,27.797565759742163,23.1976643617897
2020-09-11,25.62092314533628,23.49538365975335,22.953166191390697,23.14727422752087,23.393918766281857,29.87419481117025,42.49077713253474,59.626120778567056,69.41868369916874,67.73631416902163,59.99562592689111,56.10783937346713,52.48598670692371,47.36633148242607,45.80788396981617,42.720657195340216,41.15702534737473,45.78260395076346,48.5490965182436,46.49441605593989,43.70270968983607,40.299334239039325,33.86736760559183,28.32860845177322
2020-09-12,26.564387595573418,25.38435696637087,23.89323402626004,23.884512609038637,23.723203093870108,24.073556754489992,26.222713040612675,32.00499051148971,35.45976791833183,31.678064017602075,35.84955896186768,34.3564070102415,29.877316623771492,28.913335361115976,29.202016254931294,26.087653495668242,28.62534443302153,34.25292683089424,36.59621828007786,35.92827373680353,33.25340301268142,30.199502859107476,27.787958521073,24.475227763055926
2020-09-13,21.877902459660255,20.418674738911484,19.945363630563207,19.9791206718631,19.885765065975207,19.433471946081646,22.48478594595005,27.52250791192178,28.819374936983667,31.759025045961184,31.518361360569003,31.3744211592238,29.36934014057153,27.132003553337068,26.470304756389922,26.53830342023385,27.823303200323345,30.66969697400273,32.75822605293179,33.68091634358298,32.94728132228807,31.800884038808572,29.01251223267135,23.714960045414735
2020-09-14,18.90928338186192,17.59610785231417,17.457686556501372,17.34216750802149,18.38015681155376,22.679258882096313,28.986305289753354,33.46441533013874,36.803868791903085,36.03096939668217,35.154973232700115,33.35600744277551,31.499513830919174,30.427631007845974,28.93705312568215,28.35010368560804,29.55356920114945,32.59513995237179,33.92312209926682,33.66966418101069,31.80774537590084,29.909450477729372,27.251062692272384,22.936104986239148
2020-09-15,27.853810024268718,26.396937072400558,25.479063689866752,25.54283637192483,26.26066306159936,28.998260538026507,38.01860812242321,51.380842006542984,61.54304576190768,57.378434563102466,52.00047554379957,49.187581673862596,44.78759626169994,42.266237260765344,40.980961935251145,41.30147211424583,40.546641721507584,45.178828835513116,45.973204377824445,44.73356448284179,37.78671092913032,35.62091089812893,31.61850959083535,27.79636164982593
2020-09-16,35.694599142930656,34.10885482205927,33.14043408181508,33.00012610814176,32.65783566771542,36.17873504608192,49.568922697766325,82.93875309936666,103.62113050169957,95.68672312281166,87.44810649373755,79.38069835165189,67.70082219367222,61.410878493340476,55.45170028510341,51.54944315745236,51.69877283243994,61.331190707124534,64.38033366985577,66.5474370972396,52.45921534549759,46.53336712085978,39.71002624985283,32.4162403055979
2020-09-17,18.570538630816984,18.20333137343424,16.953187335491357,17.553392659295525,20.31116920661554,22.971142850873008,29.11529708343193,44.914955438773134,52.95614102215178,49.893593007302464,45.801119792726375,43.18154684834012,40.367587602700326,37.96959869833352,36.565107131785,37.1138221111194,38.019266837768846,44.214454646652605,46.18097055090272,45.466561177079186,37.91908552909473,36.044866898921214,29.206973361184506,23.03910856772558
2020-09-18,32.61536113809669,30.674375891504642,30.280376349608524,29.94633578430599,30.177821618529705,36.30619282967175,45.97727658969261,59.732256537444485,68.28013012850309,64.87113832292889,59.89846508309128,54.521337706757585,49.24408792956358,46.414653898267396,43.97678250349723,42.467657476525666,42.960154754986746,49.525485206729265,53.37737451852045,52.601116867674996,44.78894620814576,42.37184115918215,39.21660309688137,33.8487605639801
2020-09-19,22.34679741306534,21.28138732896594,20.295971991280837,19.583987770146713,21.150723615496005,22.376230536727263,25.529691051322224,31.6197969646685,36.01482474524281,36.86693228656955,32.63045522728559,30.606361341489066,31.75930548924445,29.358650678962235,23.406039767146083,26.778812194495508,28.282395844383213,33.717161386021715,37.01512859810335,37.7849825591182,34.189061932336955,30.86521512235846,28.98894108370731,25.731802910188236
2020-09-20,25.580318219203434,23.969933512156707,23.324929300317123,23.061696107333958,21.48768784657603,22.653246812096945,24.910516224271397,26.214144103325253,27.364006477594035,27.825409985519993,28.957717599031845,27.4647442798534,28.036822516067986,23.826787823843798,23.82332904953461,24.00557139132517,24.387697643094107,25.91586834104242,26.644202558215895,31.239267238667317,30.086563438784285,30.90602882576679,29.430134637464704,23.48341663697783
2020-09-21,19.106174771909146,18.11056146967268,17.250567128315467,17.159093671643376,18.129508530886156,22.24502213632519,29.24439605614979,33.100716301004134,35.81319454358399,35.87301229815257,33.998871538330334,34.33963147392517,32.04755202052404,31.997934744001203,30.262099520649357,32.635177203941424,32.991459657409266,34.37799410406524,36.155581012261344,37.18971062816671,33.9003422447956,32.015471529326376,28.44438150779383,23.939330077659253
2020-09-22,7.282138360796811,7.497580054629836,7.118498703647738,6.999113009266242,8.523739430878297,15.651047042160599,22.69927951387947,30.679377326681283,32.361106713494564,33.39266397606154,29.548036025596232,29.816145725648166,29.27153750268831,28.736103390846743,25.846338638256285,27.867484332129052,27.95289577791486,28.854543806068286,31.297345182883955,32.54775946505812,29.747330773234808,28.972800441279716,24.64734069103003,16.960891623488184
