Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-09-28,53.94330082121041,52.13483312469124,50.27289530573232,49.694629175994585,51.78183242966393,59.7584421200394,73.10560872266726,92.52471614525221,100.6646179337323,101.86000968957339,101.00934571623591,99.07122832815945,97.65626991642782,93.00065427930645,89.96469688816174,90.48265381506218,91.02857909821815,98.91268494516726,99.46013045645537,96.20097971335765,87.68606547537526,78.33018880733789,67.10098768834912,58.577060668487604
2021-09-29,76.79442420236461,72.37444383178945,70.77368143054653,69.05160682312703,70.1782997081731,78.1581940141376,93.75741663258354,103.42847958506317,127.03166964626627,117.37753348794564,124.60050624796887,121.53901453503528,110.73557002538811,112.20474965887456,110.78979791046731,105.30586145400062,113.77303861194463,105.05435314757962,110.27366320016024,104.85134576417474,99.50599382831714,93.25751920034241,83.95391573397447,70.18307627733509
2021-09-30,53.586848173186134,52.09955079836419,50.66414632395648,50.321471462366674,51.168933755222504,56.64454313583119,65.32056382312317,77.7521084543621,92.3956580467462,92.13614738609296,82.52421552817657,79.40933509722183,74.64279671481951,76.22137132984471,72.81729881297184,72.40816003927611,75.15032110943412,82.63725363629898,86.64675369465597,78.0193086447889,72.85590957921377,61.99594885667301,59.38710270891448,52.023998425925775
2021-10-01,51.58963304974456,49.69677498838805,47.92356586456441,48.822892449571896,50.3396734512596,54.37617187703739,70.18905515024416,82.66569142084637,107.85187842202697,105.12242096668322,93.20658312399146,90.56483221256842,88.32812007229188,83.89046175211018,84.82171686017702,84.37823692909885,86.49044989604519,93.46433265335378,91.02974097347703,87.1000252630121,72.25191226699303,72.77726825121067,57.871895753490286,52.453962713658086
2021-10-02,21.56616596154609,20.759500116912776,19.474899965107056,20.62780557891793,23.22124913167828,28.489961661909824,36.83711032881498,54.310798321889656,58.296150937776574,60.28346421352481,54.04684715870161,52.24595203176916,50.49625504782943,50.12838575227805,48.23794045396014,50.81875057454351,56.47894287771184,64.44829104583152,65.15943177159696,63.256397650277684,54.68268238019618,47.659331099659646,40.966507582592406,34.94352359685757
2021-10-03,16.10441388344927,15.750933164834924,14.224942299345608,14.436633873965613,16.87940901283894,26.337052120969943,41.51002122009862,53.80764042427989,69.07646875783666,73.81158841065346,69.78549052053903,69.03983370656107,67.74575574366797,64.82942611599013,58.822069191850424,63.63802440757971,66.43461531834997,80.64673098078558,78.05164710635216,73.27639369174408,62.818738944085226,53.05117722969579,43.5353766089455,31.344791336219316
2021-10-04,4.504870259771916,4.936864910264255,1.781752259195713,3.7521951599339083,7.214455284532139,15.973246543714165,21.887318968077217,33.47023153967268,35.3103091789679,37.40607348134114,35.74355484156057,37.72059289214796,37.83479843504189,35.63093406710041,37.67792208305458,37.66013333550811,38.77203307323657,40.733133073665435,44.95558498026403,42.17671572920562,42.88133643370012,38.14733678897818,35.504987432581224,25.382037406466342
2021-10-05,17.68358916228975,16.37157889229055,15.351262670915759,14.842252409979576,17.345515357017952,25.12205957843289,36.28588760130914,63.20772584567467,73.05104297684954,73.88804419332445,68.3901714101915,63.348361857869605,66.41323055427468,62.428586881235034,57.74810512592171,61.99328972692763,66.61849448159549,73.58645148527656,73.52991243291625,63.850671207791784,48.23824963995908,40.16477684274835,33.644636152651536,26.87730751996026
2021-10-06,40.37295483241871,37.92726831587853,36.79835433526446,36.40316362107535,36.48708316899684,43.74447507493151,55.9524091564219,74.32373463597197,90.27888874103779,92.62585432866545,86.54760626450505,86.89606995031066,82.85844313454625,77.68437536122948,74.18487575486353,72.0746746668653,74.57983340717173,78.37203952529495,80.54815100831922,78.93317467863997,55.435720714854064,46.09663192088783,42.846279812559345,39.84013375281255
2021-10-07,42.92830724692985,41.16680876357144,41.44569351173458,41.04513254789859,40.864747349940245,46.63603585879857,56.28986327638303,77.9813182686753,106.28971573842409,113.70483044645195,96.88184680514684,101.88181578624274,87.59854475031506,93.27176403538915,88.1333005884545,86.12823563773205,88.3928369363563,95.88657263932058,93.80341391042225,88.49045208000936,72.47846148460604,60.30318021111877,52.027678202141345,44.74672789482078
2021-10-08,51.299787134388964,48.4520801113966,47.57336499017332,46.565441957037905,46.012532339257646,55.73715103020801,82.45119845836314,112.09641050410883,137.46450714988643,130.77115229701437,117.45721151677857,114.0581112307996,105.23517679167838,97.6372701421923,95.03733498516587,96.01809009693176,99.11779950701492,107.41634971166673,104.09230367605545,93.7984030642824,76.0773555198,78.21586176707154,62.881345487659274,48.19234803824227
2021-10-09,47.41146156371717,46.774047146356736,44.59374481030971,43.64294003583819,45.47187754846145,52.41757762578004,65.46448974488831,78.13970228084648,100.36460796360419,106.28922597681196,102.54942636609084,105.54372988756552,98.96147213995016,93.90209882366307,88.34503354840496,87.18217666176506,92.37875813211345,94.7423726146057,95.82736278994969,96.34036593747531,88.34584340847131,82.47980884412621,66.42843910359976,46.488969753209204
2021-10-10,35.915831660273334,35.033353309648206,34.818426266434166,34.681312951856945,34.32499576980567,37.46421787275617,46.8016903565894,61.17989299059049,70.2806338826668,70.27652648332949,66.87822583453561,66.7587104311272,63.074139783845865,61.87396078250714,59.28890340403451,58.58539949030268,63.7512305666455,72.79969379773706,78.36132515961664,72.24370735849541,56.80258022963908,54.56001568654126,44.78825276101106,38.07167790771466
2021-10-11,19.40677980282828,20.006029703250448,17.909552058652793,17.30091567058195,20.088918061282058,25.78872946436887,37.55304479666897,54.95811143364695,66.19766654200295,61.909794487038305,61.42414083859231,56.48744894761469,57.70106299631919,52.91215214785355,54.01017274875715,52.19470871217422,63.05812716878626,69.40979594366704,72.5684136033084,55.02344499702444,45.821576516852105,40.88342278144924,33.94478090157478,27.025030763665086
2021-10-12,36.8018932507339,34.908380426794956,33.99656158752057,33.578915830415255,35.72301899164891,48.53848286243261,84.04246160017624,125.40205690591728,134.35359820258032,130.1724764737456,126.24377658153422,100.62677371810206,111.05765078476209,114.8435874140758,118.3992149634615,108.20532159942783,129.43143214681956,103.17587808388654,144.17762555503623,135.70038428797372,120.76108350470099,76.9297911737014,61.86057901973193,46.91344612652424
2021-10-13,69.7820824594427,64.53777605190672,65.08422626682541,63.299410562974444,62.92840172677355,79.7292551374662,104.16595891902764,167.29459913186943,163.3363754326709,165.48558003244747,174.40228749184746,125.65853898278678,129.54217340876806,133.07334207076792,117.95862770282395,112.2652015367344,140.82730246927414,132.96347225670723,145.53685838052712,161.52086894276664,112.94687462064246,98.62768402289797,81.06274884502474,64.98036194008235
2021-10-14,85.31027881139698,80.14178812019392,80.76184530305252,82.25281206990701,85.01585943756626,87.37972760421376,114.65809651274752,183.52929346144572,219.31340125241564,206.12213900036565,190.38015685404284,161.0913657685928,163.72515698601543,143.7530057778319,137.0669816156174,136.4459250598577,142.79520937255944,150.51109299497307,159.78243026054196,150.3472478986679,131.30674050791882,102.34049803798493,90.55011700971198,74.02028734467602
2021-10-15,10.785222180073966,10.02410674983184,8.759284916016927,10.397066616790841,15.627932873717786,23.175298857103996,36.34569851164073,59.35791709789736,72.51746363651807,75.28159387678915,71.28803922391674,69.40761232107933,67.07774255428151,64.94735947062631,62.07047455741909,60.94799714125821,69.63614850845909,83.92441079922986,81.82774339865163,75.12124019894061,52.21576008607879,43.18873210515893,35.92516744719596,28.451524616702606
2021-10-16,4.444848993608122,3.189211500186147,-2.0230713720769664,4.95936332640397,10.224803155204114,15.43652020749495,25.23586369317215,54.13258591553057,57.98252273448588,55.98718618315196,52.548017514265354,50.675339297447024,39.46937354201157,34.93785347410667,27.543912161638076,28.73212208913493,42.72675703232882,68.3113972679913,76.26149148032007,62.82967016937096,47.77262652482569,33.29636978186268,26.42535351231522,20.688233893823465
2021-10-17,2.090511085073409,0.5847009624744111,1.8607026495351597,4.134488906404744,6.7857407022378915,5.9508475109198,6.329284816457498,18.51563534752005,24.777451812165445,29.45118685801367,24.013230316703844,22.437679972729093,19.67062759564831,24.288602115525315,17.941118343191402,19.37115931355722,31.37455610752515,43.27776427545712,41.8884243839103,32.67846891745852,28.55179761561817,23.760228308282244,22.892852340207362,20.315674636703548
2021-10-18,36.185231269790926,34.208504597187165,33.032929773055734,32.85170079358461,32.926508263973105,47.80402501976022,84.3937187461863,139.47244536195853,287.366392529424,218.6304492552483,174.47534682431882,163.36740789148413,123.02886243918334,134.2948257369625,129.93486614977826,134.99282609749,166.651367192912,185.91933989170045,121.92397324025542,104.305117393614,124.66538199887506,91.28971084689627,67.63309279468899,43.37370380819097
2021-10-19,75.41446595732032,66.73940377397076,65.12392458878676,63.78253834335963,72.1716646966493,87.35165615710463,111.51715557177698,154.32100167508878,215.121345017715,195.72513402240077,204.497863498775,176.24531191435008,144.21680947986334,142.09022510720007,145.58455693528126,123.61363218460808,124.16390238257372,134.46454948435698,163.2968062511538,132.16532317583747,93.41383349679035,90.37935980602649,78.5541641110966,67.36843330833611
2021-10-20,20.419103949103466,19.81927781892046,19.13981886769437,21.612785449410424,25.8120779357039,36.19072630964804,54.87484860111618,84.4933736972244,144.0102431669132,111.17679030449389,114.65616432089853,143.85852893740716,128.9018578487719,105.55896489766143,67.0435664209526,109.32563020670005,102.81838045121656,132.48662699471998,133.4744737311449,116.17405754229344,87.7721054198129,83.05104230272111,59.010186168456066,31.246089114603766
2021-10-21,14.303238523602317,13.060272607946946,11.889637136780328,10.863202650738476,12.123598364707334,17.74245325127276,34.226340600250644,57.13255126363235,70.79980684334194,64.40934824309238,59.957480429775295,54.71012679087775,48.4387974787086,46.291619784243935,49.24970535597016,39.97800471425324,48.92593006037491,64.6397281249305,74.25327487567361,58.34232855236234,40.88962021267295,33.866793073819395,26.670531338068216,20.12242132502525
2021-10-22,9.935247231270967,6.497400380237718,7.783046314884629,9.809767236113029,14.011676746394885,18.548299327798045,30.65722831728249,60.86856805529864,86.1505321155805,74.56448805885427,63.5378163543702,50.58486880689232,50.506473763353554,41.50701797124358,41.255343716180484,38.07008819521408,52.300293034654494,66.19299470582914,69.15419660101541,57.19662357017182,38.68788182714683,29.418593369922775,28.916721277086623,24.98617762672589
