Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2019-11-12,39.02223999486054,37.75069711731621,37.01029797241492,37.0348320457357,38.1762973362427,39.52309219542937,42.51565689917167,44.99126721708045,47.04531775039704,45.29576950737113,44.98476203565284,43.30666052638185,44.21422799920227,42.99937388609125,43.16109358625731,43.798227707145536,45.2083138558401,46.84424926427166,45.52179334416924,44.03317961042772,43.11031316078516,41.847794220050545,40.236991556743206,38.782683630196836
2019-11-13,36.770755895458954,35.58079848482316,34.88467701947458,35.01342255698267,36.135333241588256,38.63066858515273,41.98419256310239,45.45911318391346,46.61442496057064,45.449153562388005,44.9742371293553,44.46038814430541,44.544899932964576,44.496699150518666,44.95216267139827,45.745886342890266,47.65427508580719,49.15717891103637,48.615454664866355,45.19549794863868,43.69681617826352,42.4951477717185,40.47821822279789,37.88046357999887
2019-11-14,40.02040695801524,38.86029074462882,38.34085359591796,38.24551248882635,39.60993094616818,41.92352948077144,44.44875041071376,50.66424228531731,55.07558256621818,51.99792668698726,50.37879529139864,49.48013435173969,49.62834429768815,48.511502068581116,49.936489249234974,51.45204684881714,51.98268874416798,53.858420862036326,51.361204418601055,48.91613435993119,44.742921542138994,42.878804157395386,41.65698282996135,39.86934039465886
2019-11-15,40.00761540571067,39.13851503762889,38.383659841891415,38.476783759587725,39.46307699821445,41.09927427677632,44.32602498395309,48.266042166281274,50.72549608097293,49.82016695306828,48.61293938073716,47.71131017737483,47.47181991238042,47.10796369865405,47.01113370965666,48.26279188342728,50.67924251927941,51.781034451471434,48.547170982342536,45.01282361746097,43.674796253219974,42.60998108001195,41.21539097314686,39.29524711120006
2019-11-16,37.89906414258319,36.441989040337525,36.04260440305157,35.922880727688835,36.55718826251002,38.58495765096652,38.80858793549582,40.482181043817114,40.95979993052966,40.786374873892115,41.87018204412972,41.213129160284566,41.03384537149764,40.71802669920429,38.932922045038346,40.475774967675505,41.21569301239293,43.08991034234312,42.888443032196626,42.88527130020341,42.318309014309,41.500259878296895,40.23888941957649,38.46280423794433
2019-11-17,36.15440280288101,34.79965801354639,33.633059964938845,33.75754914949863,34.49565048266034,36.27378320723134,36.52084748253267,37.680758138512985,37.29764661131236,36.95589753786993,39.90767092693074,38.71947815563484,40.04105353322681,39.73269865700406,38.589526998854005,39.67661357837638,40.610348234563396,42.68529721735147,42.85457085485963,41.76089263320499,40.90368212687074,40.33669619567425,39.16131085568861,36.670267193441035
2019-11-18,36.4298973434555,34.98134322778675,34.2460319546306,34.229742866214885,35.52874789628364,38.02159165056261,41.547456076634745,44.60209672977075,47.26152361924458,46.38246204436956,45.68194247269397,44.71188441127422,44.34013964477873,43.96021824572916,43.73939479954007,44.28783991013528,45.42117574468671,46.51052360005732,45.414538230358346,42.711406729900965,41.466745798281096,40.62402832720882,39.35713973807449,35.77287315710603
2019-11-19,36.65609523688534,35.321142413928456,34.41038062091833,34.37746566120274,35.62161078778642,37.465729553659486,40.55306525405083,42.2429699283817,44.944436616807906,43.9838188939467,41.62695012599204,42.71725708903568,41.74202013990026,42.15842474767302,41.929406805552546,42.12907155402873,43.390159636524515,43.786079177300664,43.26499543950392,42.11055445445315,41.27417856810125,40.491134861705,39.167806733112336,36.89285188613175
2019-11-20,38.17110904067092,36.710794204583514,35.774124955452166,35.75951146004803,36.58785107297088,38.804286395397156,41.72299458612035,44.56005322057503,45.78569549448135,45.38943495980368,44.757366739354154,43.99399412388392,43.95131424184175,43.782678802725115,44.85339517598613,44.463202817062154,45.67898999373538,45.96867264449636,45.79597874168018,44.27314794114254,43.08994204097163,41.60564903699081,40.48692729961628,38.19268595756033
2019-11-21,38.103053489898734,36.812308457447685,35.981315626305765,35.830664519706374,37.51694809141783,39.069142869755055,42.18948793261869,44.70116246417058,47.33668237681713,45.55177231518875,44.95033525058193,44.69282071643217,44.999708918931375,44.794501192453026,43.57226776382637,45.068850410492495,45.765910166202644,47.36107006678002,44.41878421307991,43.55479096211358,42.69150373855301,41.86712425469749,40.368889306436316,38.196504577547856
2019-11-22,36.09655951256661,35.00224989683473,34.11247467720113,33.90061637865119,34.805001035154774,37.80236417186448,40.457235536134576,43.540315152222476,44.92171615254972,43.332653239412274,43.568765052543775,42.93419590057978,42.455942050267986,42.03263315776699,41.73477996447654,41.99969127867759,42.85784846933491,43.63961083907363,43.743356989950954,42.799519985847844,41.76716106141809,39.80432400806167,39.16633979879352,37.49295278446378
2019-11-23,35.01435648851999,33.71818669308543,32.81704841749932,32.7621196870946,33.81499530095793,35.36494334461253,36.61672199242395,37.36228159795617,38.97277520094292,38.73127224613134,39.02722711186017,40.242175704928066,39.35887903578831,38.976264391138905,38.60829350719153,39.02075800378191,40.20721662226228,41.511123804811696,41.60085944497867,40.86383101931781,40.08464507936098,39.33394562325168,38.27661138993559,36.64105998288609
2019-11-24,34.947994606433646,33.630983380268084,32.69302392027661,32.548593448333364,33.274003558715435,34.43155646735431,34.908538028785586,36.63280154494971,38.18155618686116,39.37055917961021,37.756238681027334,39.568722835881886,38.647759244952,38.597804743937104,38.3314762941534,38.59257056939358,39.86271179519367,41.21648308452752,41.29690821359875,40.07629744309806,39.418682118687606,38.872441033993674,38.38170766638066,36.93794498597161
