Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2022-04-12,83.22284609647978,69.98032889468595,70.22710893194002,66.64194204199518,76.86979562941816,115.18377915696772,222.73865021651096,159.9227506140371,214.29996647291313,175.8735823630525,148.17196885381924,124.64736133050403,97.64606356404153,97.54680013268641,84.60043853304654,79.65073992446327,68.87895098690018,92.4448601244747,103.73398841997857,100.8832391618562,96.9821095617093,76.33583369765248,72.06827685688867,51.59018229470362
2022-04-13,86.94123920568694,77.04238443899531,73.6291650257849,74.22602150799827,81.23869677099064,114.60839538000215,145.4752514226376,194.46002252520339,223.13628149314718,165.74303153368217,148.05984006077745,130.65731919805623,120.33480763648424,113.33630951519017,102.55471903484744,88.75618745157634,90.35797534311146,113.65014763881608,119.46455577474302,115.82363158775601,104.88473010721825,92.60101344336363,77.82290911407952,51.65928006135955
2022-04-14,56.639038346071956,51.328973717888005,44.712618081255776,47.79529612294424,51.53979619022412,53.84410369840771,65.98599760705335,107.54699894731164,122.00415412304702,111.75212034805571,101.16953252084828,90.86700129099557,79.33420199716977,76.86410431618543,74.19693728980164,73.93884354048431,83.07237202708396,99.6448822577641,114.09368112195429,115.85986904068506,89.85570064260398,77.87996760390399,70.31412064655649,52.66346841847375
2022-04-15,45.69534153625305,41.988141539598885,42.93128613124492,41.77814512691971,47.43733060712489,60.436376315687184,89.24561661742482,153.04819661794005,145.8851054957502,150.07981135797286,110.24383251571055,100.72669197389574,101.77805209116949,70.37552683772768,73.13341953679233,69.41344282514112,93.93974931407124,104.61562490886715,120.17724797820787,109.5501977777376,87.23437239896535,75.18761492020451,70.69715091947114,53.89121286893562
2022-04-16,55.06612966676714,53.379628392254574,51.67788488108686,52.880340020476154,51.002700040480335,56.85339017025231,63.21438950652731,60.102800922262674,58.77032736034493,62.9150479472182,62.20199014376189,57.83471594666301,50.41637534743307,50.85247907541616,48.20445855119949,46.70942436052216,46.89200304273255,59.98625324111589,68.78725258939403,64.31201569656295,66.71196083876912,62.98477565121436,57.425901133715115,50.15882635209053
2022-04-17,42.10459608455234,39.54816122160957,38.79965957152998,39.41958479174609,39.785343035127184,40.72896021499991,44.76654754121955,46.847337022680584,50.20569921309872,50.32563043528296,48.35229855163184,45.01612661783628,41.85012436729596,39.46627748317626,38.657114421951384,38.62838821773191,43.25603624541389,52.95278304646122,61.13815496040483,68.96114327112615,58.57406035107522,54.656528394938455,49.883862162611145,40.38599443944882
2022-04-18,56.761094846485335,48.22848579980024,51.69706391627196,51.540956380244,59.337285221738284,84.39809389950057,102.75666686305655,136.01498639831016,133.0492057923504,119.58449239106946,98.88121288416323,83.25632159012929,83.06879758199227,67.27645565009468,62.03043087178317,63.1260968966951,73.6478489954386,85.30608982375581,103.80242769423722,103.05172619230294,102.0927891486438,77.07048182504194,71.98366465216233,55.32910715497814
2022-04-19,61.9644352631165,57.155764030437496,56.51551334090919,57.75369930648181,62.236490411520535,78.65252090889805,95.67551415812048,113.74314851662608,121.51467901214406,105.51640309622441,92.56536980291888,83.20816331603959,75.76493707838497,67.26174710359541,70.46396519635307,68.031146050141,71.11661534903288,83.37860646170009,97.77915341624853,100.1854961523382,99.54860013493041,80.23299826975398,74.62942375165831,53.78864017258627
2022-04-20,74.79853368607385,68.62462728286296,67.5885038015751,67.90873347013479,71.80565884785675,79.98092450904983,102.16447607343912,105.70755994608501,133.18423099244237,108.92344513740304,107.01836690159729,89.6891474682686,87.60915908363886,79.5678600372159,74.38056708552543,72.4125513234236,71.41705518689645,81.47336680156425,89.76766426305477,94.28758093376885,91.55208669095676,83.84405579357787,74.98482668420462,61.24549986262191
2022-04-21,58.65613768656999,53.49739261079728,53.638831509416846,54.24508405820802,57.57663515183188,61.613125518003,80.40066769104496,98.72509871900132,103.75429285728306,89.86577379353639,85.34937475285108,79.7680565478305,77.2049087495018,73.57002918948359,72.02650809633795,70.49141796084893,75.8127879959454,81.51326416931695,86.54649567533508,89.29230445071379,83.43157496182674,75.17880382505905,70.1273046715162,58.300364132701226
2022-04-22,23.77081109117161,22.153448837067558,22.621234629922423,23.67855069628415,24.68551307100501,29.605978576014056,41.98205934479161,52.80151571267815,56.55995993457476,52.451189221041446,49.33876545435632,46.70669766705737,41.670692557636734,41.93059358729318,40.83653703309903,40.35324912298905,42.50815600907999,54.327019151879426,60.93544126098663,61.08238194011958,58.50969169740641,52.1723178823157,46.01655937944801,36.83037369571842
2022-04-23,25.546365725841344,25.275007881437556,25.020319750136466,24.81783710669177,24.63555058531762,29.225111808576063,35.25515911205148,37.40063307925634,36.88081349774294,37.03724662081615,39.136993111485886,35.46289896653241,32.49907836161291,35.17130640928903,34.27643518307432,31.621219388608516,34.488627644461666,39.14142372828048,50.87055236079429,51.2606127944888,47.57448786694053,48.269117044582956,41.20725436120135,36.587319602922506
2022-04-24,25.914342721715727,24.21257697966368,23.81056949200123,24.491302664021475,24.103758141557808,29.271153483075558,32.78289634514182,35.58719300600514,37.431198115433695,39.08756177727575,37.88422629000956,34.580339055822456,30.48778313050382,29.81794423724073,27.054651688826752,25.202240802927353,29.485712856254516,43.67193466391712,55.24220426771667,53.76691562885299,50.63066855775205,46.80296228776356,40.6780962536725,28.14731227317717
2022-04-25,68.47507832249683,60.25125972209965,57.80809675548399,59.23990134900175,63.23976422549413,82.48552419381767,125.09888022095382,140.47422308856306,146.6141452168395,131.24644273242544,113.98064850730213,98.6004275268472,88.63395608243972,77.28530396665707,72.46122739264135,73.32405340112471,73.06618886711644,103.83571404364586,108.33072733597702,105.79769263673987,95.83776021489933,89.37893510116999,81.87435917901408,56.48452294832397
2022-04-26,24.80211859344555,23.96238624828224,24.12979188752706,26.272951265591388,29.349774345137345,48.274018588704905,91.22201421682556,147.24101191095727,174.3858506012345,145.7365775596114,125.93857005299778,116.32170017891832,109.54725400317852,93.87169945467173,88.08673337680744,87.51209623477405,90.10537333750639,147.28293319022796,140.05029591334872,161.02829009013143,114.63847685649614,83.85705417176533,68.14743917530105,36.714256212981766
2022-04-27,42.53046814440225,38.117641777579834,38.20605755516591,37.16824672486818,40.74527384751343,68.32770605617793,123.91963944250111,181.89282680633357,210.22899287292543,160.77924598588945,175.96227574995643,146.27733137608914,130.52682149631832,132.6980664247251,101.64594411088228,115.80028970163755,145.27881030526183,160.6212474270675,188.4347343133867,184.51996481653998,164.40021117035644,126.25680576198394,117.78978890164078,60.22041178730539
2022-04-28,53.7225951677272,48.109580789729634,45.1557033728178,44.65898004654767,48.998000390063254,66.03221219167487,120.34996826828211,188.05038159572118,213.63197190596074,171.96669784970058,151.15801663546966,132.6563320193362,132.08509599989304,119.22770241569125,106.21065055214069,105.42399742559437,112.68510736354833,141.88606040667906,155.5005257712655,155.7971604252685,141.53744162907236,102.5459942980222,80.00962702755596,45.76163208333219
2022-04-29,20.44498936154579,19.286031317590265,15.653896855823747,16.756437167387176,19.72284773586006,31.132983507502964,68.09862859345213,142.02751580614014,176.14293604940946,138.81360959389332,115.06757014676452,99.84428095993309,85.62530378889804,67.74071621140537,58.99670474971058,60.89196523395435,70.74617971402955,103.92815734752058,115.12321384590537,125.82702204535502,98.81658762262168,75.29988045002582,56.98824361228476,27.89882858175144
